ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25
958,-0.886623698369218,-2.36285954086504,1.16511195940099,0.376137966291209,1.44962648545132,4.60299072284454,0.138126649664241,-2.07758458925231,0.351224167518102,-4.76612431742805,-3.34402142086067,6.05083850133267,-1.85879320020922,2.006925987379,-1.46464812235411,-2.7186803140649,-0.623010331925337,1.4792979473663,0.173209052354605,12.0123869048426,-2.1030935521784,5.66323274212792,5.34779759944381,6.29865324352006,1.26190441417864,0.945992109660102
959,0.425620849410357,-1.79038629699939,0.284304906075709,-0.590063542787399,4.3854939505767,-1.41078960605204,1.67539883610753,3.0371687906346,-0.560054664522032,22.2121405017375,1.59816133099189,-4.2916079847639,0.240119949879865,0.466805556884541,2.53699214721912,-1.96521577193423,0.511473151327663,3.67173896539626,-7.20614219473995,2.6026322234357,-1.63086924611124,0.373013225489094,1.42984636957998,0.093491976015871,1.35284239309165,0.969121346479452
960,-0.9276954230892,-3.26386304882199,0.536180441427062,-0.943647600189271,4.20756852388421,1.0503056993001,3.06391165404454,-1.60486532665759,-0.522480622995209,12.6409683334319,4.09576078487196,-3.64213562548093,6.06726343761382,-4.29547680162384,0.744165078943513,-1.76042332435133,-2.50400409910822,-2.30917376659472,-2.9021317865075,-19.115142446089,1.76010578897834,1.78017317887228,-3.65533325661665,0.418719908895208,3.96347998376599,1.48383415904312
961,0.557542998029613,-0.52242438560695,0.168800800241324,-0.397357618194764,-2.8235809605414,-0.153938681254246,-1.5453690875544,-1.59980353007982,0.950974626952557,4.60949476694325,-1.40736734404617,-1.69145435313255,0.584340115610659,3.64100593880248,4.01299092355489,-0.649379176247136,-0.256235772072604,2.76074181449405,0.880600480914335,7.95929537404412,-1.06033597905756,0.375025639253322,3.34851818949496,4.69200146121055,2.01591390390911,-0.991622383115896
962,1.19889539669427,0.051409028321191,-1.13716100928479,0.275702272915481,-2.72075954662903,0.20653615541299,6.29583038136331,1.75256690619352,-0.075675682096776,2.29662381927024,2.15463617035296,4.49157171618545,-0.527101659086053,-4.44934309464073,-4.91036034123326,-4.36232360493137,0.077475082321718,-0.822148775388073,0.23291478414489,-4.37084357059341,-1.00864250510934,1.44516627227228,4.07346568208675,1.93956827736202,0.362065726784578,1.36818475694026
963,0.048701688624613,0.739412383717802,0.87561287857809,0.20980259610449,2.34255014110162,-1.99236493255265,0.091685847657618,3.56674232117965,-0.513117112051424,11.2657271969012,-0.025479556296537,0.859877223799214,1.19279981824645,0.591757233945017,-0.920922762801597,-0.469091549637259,0.376998442850595,1.82810079191851,1.6084814255601,-3.53530369065387,2.79666588993174,-2.24960335124872,2.0751765689451,1.22849717127591,4.91107194460195,-0.103759592490598
964,1.14224207997839,2.47455788574223,-0.182344964661282,1.96184793331258,-0.041392620929698,2.2872092108171,-0.506720306638636,-0.907041660856057,-0.765000130841755,-1.41439687544803,-4.44340092366451,1.80507750991853,0.015326381520447,-3.83822095994744,-0.047427111759392,-1.51103873964675,-1.54136215658264,3.36588732788705,1.35698465527375,-2.65409693703744,3.11092386557867,-0.252407020874595,0.030536095459225,3.50685391680495,0.684897204469038,0.633824875131408
965,-0.758495387704814,3.12791600859293,0.310469122480089,-0.613603563054725,-1.03478621926836,-3.17619556277802,-3.81341352608577,-6.85635765786542,0.245676452348882,0.353052874689659,1.83548871063732,-1.50730180406001,1.91869952204701,-3.79975218102313,2.55517211446607,0.089263554089525,0.344965794094259,4.40088690031787,3.09890388412101,0.653249150623924,-4.61264700269873,-0.096078099018758,3.15708201721917,-3.72168394353801,0.901356778927405,-1.09234075513112
966,0.452716289308285,0.96725153296586,0.828120148395639,-1.33590490181865,-1.94360119708354,-4.97219258492358,-3.36995357217234,-0.032185812718904,2.28968961887921,-1.97026902061389,1.66157734105178,6.06049051102874,4.27170159738121,2.80539902150781,0.896531224799172,-1.79136773049777,-3.02874299633393,0.809351837368552,0.122690687824425,-4.70573677197518,1.2328728242059,-2.73445628795467,2.00243570704073,-2.32726325105456,2.1807716251278,-0.438625992623585
967,0.019282443048869,-4.68703382102381,0.003138225056233,-1.40743292382819,4.66581360585288,1.14951529056821,3.16914126199567,-0.434816524349029,-0.950208380678055,3.86872174649601,-5.19991742410997,-1.51694139605574,-1.70879044074298,0.237756202208948,-1.04586917200475,-2.04427523041686,-0.102163936172801,-1.1603446555939,-3.57549608622754,2.00123189866616,-3.37349583942079,-4.85538851962576,2.74487532683289,-2.76380224829872,0.958304921199577,-1.34244962160629
968,0.148384784129953,-1.54449723797063,-0.467433102565558,-1.43548158476412,-1.735563584964,-4.09642560301369,4.02277565315273,2.30964929095185,0.496378137469055,11.4516810023289,2.45666445705625,-2.07686528591304,-1.1309588024609,3.16402558244288,0.80411496991516,0.625553542470772,3.10368546960601,-2.30748464116134,-1.42640599237813,5.96631410466689,2.97538021725195,5.62779256898813,-0.478804821228435,0.822356826482086,0.580478518895088,0.403168867258158
969,-0.479047058137586,1.62874392087682,-1.0648872772323,0.725326487167207,-1.13150396826542,1.79983654904865,1.52822514279407,0.405749715281108,-0.989725329688292,-11.4111119539094,4.56831242783012,7.25281003168159,6.69213462174205,3.43475804474388,-2.55689545828225,-0.96790289041735,1.8313550668689,-3.03977007890378,-2.52167410435626,-13.7396170372532,3.95002701900082,-2.62549069334447,-2.91835384543431,4.33505718980232,-0.511384441340509,0.886002558228232
970,0.651744021575906,-1.05883610069895,-0.172532344062381,1.17138960224608,4.96060135273487,2.29765311259304,-0.29384261656328,0.899697051677352,0.035940527454707,-0.985427720482002,-0.114652282596475,-1.22260562880473,0.527993948451319,-3.15918113136517,-4.35457671701889,-4.97711308837041,-4.47767456401283,1.38630619047231,-4.67760994950374,-9.4547111888825,-0.96765391838435,-0.816344284165308,-2.78569249459107,-3.33715905358519,-0.733316697026559,0.780672517699404
971,-0.016002916420553,2.95178662071719,0.402540744557302,1.15086160773112,-5.34502740890242,4.96590279234462,1.651513916644,2.02890501335692,-1.2944512246355,-10.8378344487615,-2.86425864634133,-0.156555299190934,3.54627118820651,3.05181126554792,-2.04670220635148,-4.09554397650183,-0.122551475874885,1.65274666559088,1.89222310083497,1.50699460879711,2.66830146629102,1.23691874121365,2.94126407181794,-0.715773915699818,-1.70723007745046,-1.01597552028577
972,-0.397330956121301,-2.8505944482399,3.0575076607846,1.39724447261908,0.486272886290998,-6.11321455303391,-1.57574027839495,-1.5684000250122,0.763234965260105,7.01585896545839,-0.812492384262459,-2.35294604573132,3.1631836719803,1.09228678201604,-1.61370182262088,0.722230827825721,3.13287713611209,1.14245312476575,-0.444996263299495,0.240521369314762,-3.34544624013715,2.44133152099102,-0.403348743955394,1.14397310555548,4.85517164991561,0.03490280266942
973,1.28786421562419,-2.27789796795584,-0.208052624535675,-1.41950968806049,1.93151362188336,-0.248489987628561,0.99286714323997,-3.72482033563223,-0.435892578190175,1.13081992555112,0.127172329043926,1.97052958162054,4.48147750548949,1.85839298314311,1.82439217502649,3.43942615189267,-1.7661018512254,2.00953299467922,-1.65334451373972,1.81836571608752,-2.06231615450458,1.6313863709491,1.95339985600437,-1.13342079736394,-2.37762709521364,0.339828299621286
974,-0.503682454399222,3.24405953273775,1.42917205270288,0.646916075764776,-3.4491485303292,0.203861932610692,4.47106833226416,3.18349828215466,1.14787994078974,-0.7362457109607,2.7090490082314,0.772852817088626,0.003077503971109,1.88369041067433,-3.58328217366226,1.63421587682752,-0.043397515975633,0.345930527163633,-4.17012936300244,-4.96818537920322,1.55032956990296,5.93222811491358,-2.37416226074257,-2.72733121016734,0.210081243955092,-1.1085181860799
975,-0.636195628213364,-1.48533454396328,0.365920213072766,-1.0142779302489,5.19970125525332,0.19516726931633,-1.37169173169337,4.95546221625121,-0.068752888170804,3.9243289425963,0.658418655070922,-1.1259826791607,-1.57434615264874,3.55165137351036,-4.23325977705232,-0.077703932757275,2.10399784937227,3.17264146229672,-3.09608369655405,-0.189641842146869,-2.46948916614867,-2.49180913820572,-2.93052206035511,-2.17988387080588,2.74572582318711,-0.424569886396554
976,0.488777198451169,-1.61162035107298,-1.32553428965134,-1.19566391543045,-2.50737191218886,0.624587547777633,-0.209078865443626,-0.061858023527726,1.4261354436379,-2.20858228272136,1.88901444394155,-3.59672393732027,4.28249318319668,0.890001166478658,1.13269228450043,-1.67601336179517,-1.11449483458845,-1.09364185480336,-1.07373753959866,-4.71714503006777,-1.82147015798836,-3.32210686494632,1.06269467706576,-4.31190541621216,-2.7303999566755,0.648613594857665
977,0.983379186007546,0.180830506099293,0.226981434564417,0.661436026999386,-1.80491180637546,4.75542553894471,-0.769551116575205,1.49477915508969,-0.381422949310173,-2.0214909375524,-0.149795300818641,0.123781685992083,-2.05049307235411,-3.22375365795203,-1.05563733840124,2.14191508471936,1.62514441694598,2.60094753295317,1.59341242831863,-5.07566624791597,2.35309085875515,-1.47325396462142,-1.94076270631536,3.55972915652625,-1.23812495664979,0.68587997330459
978,0.285735592223124,1.75416963330577,0.38763025489677,0.295880031588679,-2.76386945815839,0.808213362145282,2.05759597942469,2.8360647241378,0.913186946566873,-3.27699996212359,-5.44978892119329,3.74548721078666,-1.13201676597453,-0.544562545721172,-2.18054109284403,1.67045452947391,-4.15255593488736,1.16387402515728,-1.41826296396614,2.25008944790467,-3.31282778351589,3.63928717626006,0.871375435402214,3.38648406698234,2.34963907668202,0.368281199004211
979,0.024749793576971,-3.37602760283348,1.0912542265731,-2.18154245526123,3.39205499175516,1.39121416218153,-0.980883246477031,-3.46003143583629,0.806791504237299,-5.41640564580944,-0.396092667797429,4.30532879721309,1.09392524181685,-0.419651216441645,-0.172834156695228,-0.760787593461205,0.032027245606971,-1.19432287993061,-0.13896506146526,1.04369389926954,-2.31410902960151,-0.165191705648977,1.02619362287098,0.470416264485668,-0.333157171189637,0.269373234475926
980,0.501405235937857,-2.29791597247619,0.459949509027901,-0.373435184604496,3.22129264401724,-2.61133113691091,3.93027231712143,-3.27468529046595,0.265018094017265,10.3881631576713,2.71504905474886,-4.07791545920837,2.04838692312418,-1.18179269677579,0.10768004534213,0.115148056019239,5.28668045632267,-5.16850318592912,-0.761221998917479,-2.93101146888324,0.206997150299817,-3.28477486031275,4.36035122900716,0.167987251693035,-0.282755107148658,-0.60148369645947
981,0.880570523938104,-0.229866323202049,1.0721244939842,0.399769992947237,-4.30902333862931,0.990127934183371,-2.17053444378634,1.09171285119355,1.45859779718724,-8.44662029278955,1.96224871631811,0.686929782303681,3.70505135210843,1.01416989036405,1.66876188431407,-4.97927107951825,-4.1293965892984,1.75743333116649,-1.11387294019155,-2.17317842304329,-0.811919653273602,-3.69309258960328,-1.64591585299803,-0.331078398040945,-5.34788925759615,-0.911243337435799
982,0.336712920655096,4.64588111318772,1.59927455130989,-0.009211752835634,-1.7993357856954,-0.696211717325875,-3.18275145420005,0.637565568356039,-1.17877917107307,-0.029964827035669,-7.72452786657988,-3.95205945288601,-0.013644383960735,-1.74237740219727,3.93543849008395,-0.240307785438827,-1.25338417092546,1.86156997281186,2.61161176036028,7.7855412395674,-1.93594764155185,-1.05430766362603,3.65639004903671,-3.87408425837561,1.9892900005119,0.371392400979906
983,0.698935104865501,0.002802066179851,-0.336284514743291,0.152310571721174,1.36538274906039,3.52238619417987,0.37416543579255,-3.7445706834376,-0.510119799638542,-0.854359709406413,2.1702735604169,-0.791962523097862,-0.456672495592223,-0.752694576859694,1.77712307884234,2.77710243345455,2.66855952985022,-1.9999956089226,-1.54331346620828,-4.74823192509197,0.155921593851583,-0.607973993501701,1.16858097121866,-2.34447047304415,0.410016354780851,1.64164624028385
984,-0.274154754704596,-4.13117006658435,-1.06359538658909,0.136141473116975,0.392059889697328,-3.68753721718485,-1.72542614503726,-1.57056667467073,0.990445699944561,0.863246125787198,-3.68885869773704,-4.87535440169289,0.469132397249295,-0.456481264348081,-6.91243123368371,6.70046645911402,-2.20684927708515,0.829181890320379,3.27168607730308,-2.27454929116507,-2.86317809825777,-1.05810074926214,3.11219016640567,1.14226775812233,-0.862915303840423,-0.227860637043245
985,0.995349814660204,-2.1620530976156,-0.240625729076515,-0.613250557225628,2.40769158098965,5.62093801142586,3.45363584260063,-2.27623246405651,0.873030313520737,4.17019984104511,-4.3553846503334,3.12711270864099,-2.18950494985265,-2.79748195686358,2.32499186088815,-3.15871820823292,1.00788926718582,4.05161874502085,3.36060910685897,9.0551288311878,0.450359121446335,3.8186395892117,3.13689714858501,1.55683536160687,2.29434944978266,-0.212384961328029
986,-1.02591975239615,-2.04374923962346,0.227518341714931,-2.58338393920741,1.5039891923215,2.9245507024615,2.71243272606181,-3.02779311063451,-0.213670136903572,-5.81561736804449,-2.84644930260254,-0.060802943204151,-2.83316353524016,1.71275558159186,-4.41949960837806,1.12811952379978,0.503547052250381,-0.178910137360052,-1.98242233730121,-8.06885262783488,3.82186750552418,-0.695544112526124,-2.10591974807481,-3.54325564789299,2.03003787453933,0.089035658640757
987,2.34281356461029,2.37575605230713,0.012963923452817,-0.741625426166705,0.895206032270861,3.18827271041926,2.6736402344617,-2.46511729804717,0.275818378822317,-12.2453104614826,-0.83392380178896,-1.1323615560634,-1.08358412098001,0.784068706378242,-2.96181437283486,-1.07117772483947,3.67759686555981,0.760506643890895,-0.067674841608572,2.74831082066245,-1.87321203054898,-4.92662556595323,-2.49403732857816,3.7704026945185,-4.86556524808634,-0.148260585241738
988,1.40669602667267,0.455880545792239,-1.32106253420179,1.60034575704457,2.47357854608944,2.03509725486057,1.73326072448885,-0.481616058041974,0.750515951855579,0.755810879226815,-2.09953848178035,-5.13385974247218,-0.26349310520749,3.31775569377607,-1.12136901604376,-1.08217448134874,-1.17386009471437,-1.76912407788072,-4.43305479764473,-5.1962659890952,1.69744599939896,0.362684171675017,-2.01431676645443,-2.66033678138938,3.26883644457254,0.876427671240332
989,0.395270813440469,-1.41777795175532,0.815801641382054,-0.832452380215833,-3.08621604067476,4.97307913461519,-1.21671139780305,-3.23312502976145,-0.436265543084844,-18.2017621153156,-1.95040595988897,1.58677334782738,-4.45300020624696,5.16468642508794,-6.52708698065062,-4.78377194474796,2.85357006290779,-2.0256794610345,0.755877360624109,2.18903101256302,0.081385525483302,2.46025676160135,2.13490932617533,0.999263677861535,3.98655329259281,0.06331779736469
990,-1.53663730405714,2.01379996828619,0.841713586303938,2.08477847562627,-3.73502372850891,3.66876080660493,-0.765964956759936,-0.879049964037684,0.95819018757862,-11.6421262641404,-3.04355296429918,0.438094466088145,-1.39792463959433,-0.421864934702224,-3.59183591092696,0.551223550722552,-0.810034542683002,3.17724012810068,1.8569215815103,-4.66879645532684,2.89457624510676,-0.767534351457914,-0.318185230623763,-2.15040618664591,-1.16057348756993,0.423318523247615
991,0.638755602237691,-0.672883541117923,-1.18629849374737,-0.10447996157576,-2.15674317929245,1.398420293947,0.602065682232348,5.19943954699918,0.405037152444538,0.91800040210523,3.59701484134196,-0.691840948536437,-3.44606156434531,4.69393466351871,2.36126148406785,-0.093072963585492,-5.44355653864523,-0.21444605658745,-2.42294325880284,-0.632735853256879,0.889484440648904,-1.58928671886014,-5.0966542830228,-0.849459996870186,-1.00726675464228,-0.580734399027562
992,-0.711654834754346,-1.81628244811363,-1.34434393736207,-0.534874198411269,1.04704732837349,1.94399634480876,-2.36584592350514,6.4147468103471,0.390440827021401,4.67605923300302,3.79341206782772,0.977364689706947,1.70290599622994,2.6797719811995,-1.15399716003257,-1.13402899264678,-1.14330331697139,4.26857826393235,-5.81564710911352,-6.66970973809684,-2.67969828051486,-4.20532053995175,-1.18450973930064,-3.2475042543382,0.456967045446679,1.27649156368702
993,-0.003913827431467,2.95571666208938,0.818714723996226,0.967635731764768,-1.30504257039423,1.14250275093243,0.790183342577584,-1.86963614671367,1.1193017833792,-2.33749751302234,-3.65698475684663,-3.07512654689289,0.715364104277188,-1.43942914870059,-1.94548185211679,-5.26507784312283,-0.057076045667156,0.940880884683108,-1.38292335930421,-5.48006399959326,-0.275728154779159,-2.52880506661152,1.82989399035203,-0.091004898161265,3.34485343405042,-0.68705935214093
994,1.26033649894397,-1.36851804048114,-1.06840662558396,-2.48851505131984,5.52817038056005,-0.517305876577213,-2.99193047320973,-0.51673651926051,-0.387164219308024,-2.59123175083266,1.09819758337318,0.762054162600617,-4.35197149906525,-2.03427166591414,-5.26763243517236,-1.21326555790564,3.01621821373333,3.12218158687875,-0.420109537470218,2.48178721618804,-1.25975773578956,3.07437057354979,-4.0082255024212,-3.81352556882876,0.04114139295672,1.33035405670317
995,0.42247842956869,-2.21679056298535,-1.1213611221287,-0.106736397675928,3.37065240508396,-0.925135326775644,-4.88414791571963,-0.627191246586313,-0.317609750920822,-4.55838163158163,-0.119595772222952,0.233454115598172,3.98511231399563,1.84120834904232,-0.798475152724312,0.302059279557106,2.00622033917151,-0.827220189013595,-0.200464165291677,3.27666594657215,-1.81780094078687,1.34744205386327,-0.089056930045839,-0.781812653983435,-1.16452030638337,-0.694501529577889
996,0.485187589173813,-6.71529345253359,-1.62142963214479,-0.97860612878465,0.572747459321987,1.51429905508788,-2.23416997368926,0.697174699220363,-1.86556022127008,3.65880623688368,1.61878747309863,-0.563119717290584,0.653166347702661,0.726478502616998,1.01302279071935,-3.5877311949835,3.14376147105525,1.79968824523498,-1.66994762808907,7.64159880498666,-1.57035827767903,2.67195084905392,0.01823515886595,1.91412149858534,-2.70389577078338,0.915921647239528
997,-1.80023857138958,2.78387127866925,0.556066651735247,0.451451539391129,1.42654981589756,1.43665258289125,2.85625034019153,0.348084756719453,-0.682824346351444,3.59455181159969,1.46820044872551,0.990481572528169,-1.75915943746161,-1.14346991239697,-3.05182948039588,-4.71484805923905,3.22508190247258,0.135174231565698,-3.98768024590708,-7.10929949546347,2.06799340665384,-2.95106773938917,2.92823274036894,-1.99539172754754,2.86967087455178,-0.143865426482512
998,-0.269887202317129,0.461599604528279,0.735697179070966,-0.940443034452284,0.763451547797799,0.088900389302843,-3.09168551545747,1.33873929832042,1.10666186632125,8.11350236375957,4.32237122488645,0.815355889801649,0.059279442378605,-0.613508463733532,0.248246176403077,3.51796373100388,4.07075851506322,0.816796472677657,-1.10746918290298,-7.25235427084393,1.34623057647307,1.4609284435826,-1.16576136915954,3.54637197817716,4.99366981061912,0.686578165454919
999,-0.986691956447058,0.580528983554733,0.604083297127691,-0.146875236189524,-0.994988123063617,0.267660645329689,6.55553905002512,4.01466150867277,-0.822212160945916,-9.06446137586901,0.722703753715337,3.49364817116473,3.41445093267311,6.24410697896717,-3.057411982687,-2.18402844221538,1.67952847818805,-5.47823252842903,-4.87877308488786,-2.36540266886761,1.1688279949158,-3.93851506084131,-2.28427899320544,2.23861465772514,-3.29610435803593,-1.72102936436081
1000,-0.481488758134591,0.542439267179043,1.0635267627882,1.0145506644098,1.65239571876499,2.09391867382238,3.50147037815752,-1.98775168400401,-1.52528300618353,-1.17387160097404,0.489670561343986,-0.636126331393993,0.57344636092119,2.65402602752739,0.758069910895226,0.957610161536084,2.71662804950891,0.675346436329634,1.31980746398214,12.7898463997743,-4.43769075220087,2.23699578275411,2.61577714584344,2.86515472175697,-2.51507847203844,-0.426039912272108
1001,-1.78203622670619,0.02744102520879,1.429165761924,-1.03062317880306,-0.616644922680772,-1.72287658351439,-1.37460004815784,-2.33129347361457,0.111883588788183,-7.41225237377677,0.057287843060831,0.509954652154549,-2.39081040820192,4.30655296434585,-2.7798219717277,2.60268669973311,-3.42147371419414,-0.236578213268025,-0.301810218182529,2.20611376397086,0.247624469154489,5.56695176880842,-5.15449093981308,5.52801623060265,1.01404090869137,1.80077837189697
1002,0.106870700840987,-2.21070053868618,-0.552803185711725,-1.10655691065295,8.29567052076025,2.83380432828912,-2.19880710877161,3.75915885597115,-0.517342963844643,14.7440264753346,1.68580779681954,-2.62038907570204,-3.53041365462255,-0.37510824057472,-1.8275710498496,-2.27485454783472,1.87230945145701,7.07163745915011,-5.25375336096405,2.68757196700927,0.325552570138878,-0.653562742366545,-0.491996829613608,-1.22203761754446,-0.348775448717313,-0.513023768241436
1003,0.304594001000672,-0.706356000393158,0.52684504700942,-1.26636963322961,-0.996944131142724,-3.88564994905822,0.394590045544567,-2.23564845519512,-2.32922025138801,3.0743650433428,6.34225261896478,-0.197124275463098,-0.990285602693067,-0.53742495373128,-0.790177701332236,-1.18257398358092,0.601879947947727,-3.00143078845907,-3.52536245810121,-3.24258199120267,-1.1016914226519,1.02123120258362,-0.850353823405562,3.11573195554249,-1.3067965739754,0.645347246920967
1004,0.040287791226111,1.508539365143,-0.950808502991041,1.88497282724188,1.75822829896288,-0.261235593079964,1.86917820637998,0.483818593247191,-0.568635561220712,5.48676182967108,1.53204940890557,-3.10308117659657,1.70964086668585,-1.78015151953154,-0.81436439997124,2.14984415748688,2.62872375768868,-1.72873915943265,0.334929589026752,-5.00579981822922,2.30609827346146,2.04748191314075,-1.05556374341946,-0.55066175364002,0.832773658037706,-0.088828631791121
1005,0.124337463649781,3.22160123978988,0.181610831217881,1.25074086324146,-0.510140930950727,1.00462733129251,2.09608739871263,6.07599807175414,0.772934298227318,4.17689847500748,-1.0222480554569,-0.397656906515639,0.987448976019346,-2.89864264808961,0.33137544422035,-6.26934263453853,0.001236791111064,-0.671591388463617,0.902588710903901,4.74968480960007,-5.27340591355853,0.137014369194533,4.39403687878229,-3.38211676312238,2.84329915636464,-0.357168388003195
1006,-0.100417232972275,-2.60975846322447,0.311298188589634,0.181584059715576,5.15233569904111,-0.331161092478582,-1.92043779879738,-0.075187984493007,-1.46250826542311,-2.79359648216451,-1.00927688591968,-2.57214710945993,-1.55041979829425,2.17411984194579,-1.27033032760863,-3.05335268816476,0.051951312164578,-1.90744156747071,-1.68943393003803,6.37797255554776,-1.25825267388202,-0.007933199185034,-2.98701100413355,0.187201540985465,-1.63681428233092,0.882772685566956
1007,-1.98001063194559,-1.80922215903834,-1.14711488274799,0.828316521997736,-3.91350232036094,3.72023949050247,-3.19693570986367,-1.86044358923667,-1.0429154793934,-9.85816615605274,1.06165513480374,-3.26826518714535,-1.48121911864464,0.909190891182803,-3.78825924443639,4.64550137582342,-2.18810855964555,-4.0094705917979,-0.445224927423376,-10.0610738205027,-2.45913502341667,5.70690147730029,-3.38317558799325,4.77067565717218,4.61605413506742,0.800929004174447
1008,-0.231913606543518,1.03797325405118,-1.29261971441889,-0.01197888394111,0.859605757832327,-4.22105466910365,0.021790517460035,-2.16775449461003,1.26925189807314,0.347165041364564,2.23570004797961,-0.582833371100989,4.28244110535844,0.415745869979656,1.25736521401362,-2.18760272915673,1.29885860601984,-1.01851965102557,-3.26975276848374,-3.07091601729064,-4.42348370934977,-2.31885782649543,-0.818683996339981,-3.1658505135379,1.02443743798825,-0.710544724708808
1009,0.898597891297131,-1.8097333862016,-1.46032603868382,0.842357421540434,2.33887314661785,-0.049257080431129,-3.53916953401986,0.881612962784658,0.36875490844565,-5.65880088343984,-2.37805010895524,2.11146740330078,-0.132035295669302,1.00542417918266,-0.201823011776517,3.2670263203345,4.1080242125238,-2.53769695463671,5.08869760362806,9.18253975255582,-1.70019872140686,0.603481278043608,1.4715510391832,0.066086767479099,0.442679888503376,0.031667899211928
1010,0.954380439367455,4.32219171895599,1.30343318591662,-0.88225120652391,3.47064554522151,-3.42606112438237,2.80459661224054,-3.51756956116277,1.49558357149837,-1.40294209122665,1.6133188907017,8.57742428416456,-1.09435519186275,-2.32414126645686,-3.85118562864472,-4.50394705080031,-1.91422768438149,5.45902532810011,-5.52496673246907,-0.69115720438639,-0.356184774142105,-1.30539514383252,-0.186824331697935,3.62889125765242,-3.17768902287639,0.137304581052701
1011,0.133457556178272,2.74823869181768,-0.213916601493805,1.33460602775149,-3.77109001610232,-2.12312170736743,-2.72512677035789,4.77939916951815,-0.360741917453881,-5.9840663834096,2.97363430124295,2.21594606611514,2.02736924809377,4.0704103760691,1.35721552034212,-3.809508161674,-2.18806889212343,1.82646194385431,0.852923785824263,7.02283829309471,-2.47766814920548,-5.21461835577686,0.812606955011934,0.551057685404796,-4.7533892913988,-0.206645435813055
1012,-0.861394805426189,-2.56814813656712,-1.19089685410806,-1.56735932046969,-2.15647248011041,-1.66594792411617,-3.73530352010346,2.16379282430479,0.54636723204552,2.38286696444014,1.37125574433397,2.14946995309562,-3.38385412796044,-3.54879570497995,-0.457934874543015,4.24249977558629,0.896890376800234,-4.11308794988631,0.571782012136746,-1.80723747032909,-1.11247913236876,-1.85009681963901,3.88687615081684,1.98920412666366,-0.640445727925365,1.12699868175388
1013,0.139063797036019,0.384510558566108,0.219033942992733,-0.763948263449393,7.02073194686434,5.99774344487939,-0.059230558870357,3.45481236477319,-0.169384046465226,-6.5315824719653,-0.691776108712853,-1.38861593731305,3.00761639257018,-2.56506085939877,-1.58108402504005,-3.91172091564379,-3.71220610202482,-5.52989151821566,5.71293654662973,-2.47054829295949,-1.17096537838514,-5.74664996999486,-1.13128165226721,7.84273181600456,-1.76975464027993,-0.895018304689938
1014,0.684014875419672,0.111285169998092,0.597379638301476,-0.13341514100141,-2.20398367437369,-0.335486120333252,-0.280168407470334,-3.2362225504373,0.257682725200425,-0.624127615607829,-4.98705766351236,-2.85475457061695,0.684937427159755,1.26611192791243,0.74169819121526,1.58758823132978,0.798858837658886,2.30252598531263,3.39080656548364,-4.77825232414422,2.55776707844048,-1.985346332586,-3.06988264891473,4.43736171699043,5.79196509589236,-0.096480947686959
1015,-2.75965443520758,1.26094746479755,-0.559278356884142,-0.00832622719099,-0.818485507404207,0.107419645449123,-2.57168425593274,-2.81116145438762,-0.10133500159974,-3.98617779660677,-0.819700622626392,-1.49993061162778,0.657367530516591,1.872147002699,-1.38312496952574,-0.486786237339044,0.122389031358373,-2.11903946543979,-2.53639311715741,-6.55532068092503,3.65438319277879,-4.2317893271782,3.8298617909943,0.164430224181698,-0.420797272591139,2.08219926908418
1016,-0.368788048970135,-1.4863921849591,-0.38498264492484,-0.05461543866687,4.33643353177317,3.43890614008422,3.55789705856911,4.42960817896696,0.660166084893619,5.13311230997349,-1.89704850033294,-1.50666907692526,1.53577699287633,0.410185773461429,2.5266809257817,-3.19132311584819,-1.69179261195046,-0.647673221390066,0.713470312929853,3.68383591924131,0.540988390436058,-3.40426559263864,-2.49477352269744,4.11123044562187,-1.6439352197201,-1.54980207270713
1017,-1.04153606254143,3.62280175331437,-0.056386199179034,1.19189372841732,-1.33991952995964,0.586422938721509,2.55319312823918,1.04333256409712,1.88880580413201,-6.65272687797808,-1.39263813322501,1.38361319565808,0.911326701816299,1.72062271988245,-0.412817383523841,5.03157092165056,0.401244143925165,-0.688584793698059,0.09953554343709,-2.4375990258226,-0.061880032132271,0.146438633397553,-2.3239984694742,-3.33084366179429,0.388767430648093,0.629481416501085
1018,0.829444833314121,-0.12879252464815,0.290554861813783,-0.342619203366249,0.120211502312166,2.49037792317116,1.93147265878694,3.93459942296501,0.095998307409304,-5.9642756188592,0.532010838851872,1.8167241779201,-0.315316969914055,-0.688686082616086,-5.88419744031238,-1.97401613621778,2.03785755662813,0.02936256742591,0.79192181297437,-4.30355649964148,1.06591440267826,-0.210018241484648,-2.05003060465511,-0.916179655491515,-0.583372236258126,0.814046827270357
1019,0.196127141150618,1.44820986241686,0.223542551541866,0.238703911923313,1.00785427107767,0.834653504159772,5.44434885227324,2.94207505060556,-0.512194635687453,4.26476042922306,0.628078036265162,0.935247582182132,1.73996761657112,-3.69760995287191,-0.706092316223256,0.018284805766464,0.065534317773379,1.25534490531078,-3.36696896102694,-7.19444127447317,-0.218488831089052,0.362460800488313,-3.98590216980227,-2.20653115602631,-0.902197156040521,0.120818961093546
